aircraftRegistration,aircraftType,arrivalCity,carrierCode,consumerHost,departureCity,destination,flightNumber,movementType,operatingAirlineCode,operationalSuffix,origin,serviceType,timeOriginType,timeType,endRange,startRange,call_parameters,nb_of_pages_already_retrieved,totalPages,completion,response,message,timestamp
,,,,,,FCO,,,,,BDS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FCO&origin=BDS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,6.0,16.67%,<Response [200]>,,2025-10-19T14:39:52.077216
,,,,,,FCO,,,,,BLQ,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FCO&origin=BLQ&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,5.0,20.00%,<Response [200]>,,2025-10-19T14:39:52.077216
,,,,,,FCO,,,,,BRI,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FCO&origin=BRI&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,5.0,20.00%,<Response [200]>,,2025-10-19T14:39:52.077216
,,,,,,FCO,,,,,BRU,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FCO&origin=BRU&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,2.0,50.00%,<Response [200]>,,2025-10-19T14:39:52.077216
,,,,,,FCO,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FCO&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,17.0,5.88%,<Response [200]>,,2025-10-19T14:39:52.077216
,,,,,,FCO,,,,,CTA,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FCO&origin=CTA&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,12.0,8.33%,<Response [200]>,,2025-10-19T14:39:52.077216
,,,,,,FCO,,,,,FLR,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FCO&origin=FLR&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,6.0,16.67%,<Response [200]>,,2025-10-19T14:39:52.077216
,,,,,,FCO,,,,,FRA,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FCO&origin=FRA&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,2.0,50.00%,<Response [200]>,,2025-10-19T14:39:52.077216
,,,,,,FCO,,,,,GOA,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FCO&origin=GOA&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,5.0,20.00%,<Response [200]>,,2025-10-19T14:39:52.077216
,,,,,,FCO,,,,,LIN,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FCO&origin=LIN&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,8.0,12.50%,<Response [200]>,,2025-10-19T14:39:52.077216
,,,,,,FCO,,,,,MAD,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FCO&origin=MAD&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,2.0,50.00%,<Response [200]>,,2025-10-19T14:39:52.077216
,,,,,,FCO,,,,,MLA,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FCO&origin=MLA&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,2.0,50.00%,<Response [200]>,,2025-10-19T14:39:52.077216
,,,,,,FCO,,,,,NAP,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FCO&origin=NAP&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,6.0,16.67%,<Response [200]>,,2025-10-19T14:39:52.077216
,,,,,,FCO,,,,,NCE,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FCO&origin=NCE&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,5.0,20.00%,<Response [200]>,,2025-10-19T14:39:52.077216
,,,,,,FCO,,,,,ORY,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FCO&origin=ORY&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,16.0,6.25%,<Response [200]>,,2025-10-19T14:39:52.077216
,,,,,,FCO,,,,,PMO,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FCO&origin=PMO&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,11.0,9.09%,<Response [200]>,,2025-10-19T14:39:52.077216
,,,,,,FCO,,,,,SUF,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FCO&origin=SUF&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,5.0,20.00%,<Response [200]>,,2025-10-19T14:39:52.077216
,,,,,,FCO,,,,,TIA,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FCO&origin=TIA&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,3.0,33.33%,<Response [200]>,,2025-10-19T14:39:52.077216
,,,,,,FCO,,,,,TRN,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FCO&origin=TRN&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,4.0,25.00%,<Response [200]>,,2025-10-19T14:39:52.077216
,,,,,,FCO,,,,,TRS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FCO&origin=TRS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,5.0,20.00%,<Response [200]>,,2025-10-19T14:39:52.077216
,,,,,,FCO,,,,,VCE,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FCO&origin=VCE&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,5.0,20.00%,<Response [200]>,,2025-10-19T14:39:52.077216
,,,,,,FLR,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FLR&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,8.0,12.50%,<Response [200]>,,2025-10-19T14:39:52.077216
,,,,,,FLR,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FLR&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,11.0,9.09%,<Response [200]>,,2025-10-19T14:39:52.077216
,,,,,,FLR,,,,,FCO,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FLR&origin=FCO&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,6.0,16.67%,<Response [200]>,,2025-10-19T14:39:52.077216
,,,,,,FLR,,,,,ORY,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FLR&origin=ORY&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,4.0,25.00%,<Response [200]>,,2025-10-19T14:39:52.077216
,,,,,,FNC,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FNC&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,3.0,33.33%,<Response [200]>,,2025-10-19T14:39:52.077216
,,,,,,FNC,,,,,ORY,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FNC&origin=ORY&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,2.0,50.00%,<Response [200]>,,2025-10-19T14:39:52.077216
,,,,,,FRA,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FRA&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,18.0,5.56%,<Response [200]>,,2025-10-19T14:39:52.077216
,,,,,,FRA,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FRA&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,18.0,5.56%,<Response [200]>,,2025-10-19T14:39:52.077216
,,,,,,FRA,,,,,FCO,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FRA&origin=FCO&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,2.0,50.00%,<Response [200]>,,2025-10-19T14:39:52.077216
,,,,,,FSC,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FSC&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,3.0,33.33%,<Response [200]>,,2025-10-19T14:39:52.077216
,,,,,,FSC,,,,,MRS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FSC&origin=MRS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,5.0,20.00%,<Response [200]>,,2025-10-19T14:39:52.077216
,,,,,,FSC,,,,,NCE,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FSC&origin=NCE&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,3.0,33.33%,<Response [200]>,,2025-10-19T14:39:52.077216
,,,,,,FSC,,,,,ORY,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FSC&origin=ORY&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,5.0,20.00%,<Response [200]>,,2025-10-19T14:39:52.077216
,,,,,,FUE,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FUE&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,2.0,50.00%,<Response [200]>,,2025-10-19T14:39:52.077216
,,,,,,FUE,,,,,ORY,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FUE&origin=ORY&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,2.0,50.00%,<Response [200]>,,2025-10-19T14:39:52.077216
,,,,,,GDN,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=GDN&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,6.0,16.67%,<Response [200]>,,2025-10-19T14:39:52.077216
,,,,,,GLA,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=GLA&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,8.0,12.50%,<Response [200]>,,2025-10-19T14:39:52.077216
,,,,,,GLA,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=GLA&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,4.0,25.00%,<Response [200]>,,2025-10-19T14:39:52.077216
,,,,,,GOA,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=GOA&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,4.0,25.00%,<Response [200]>,,2025-10-19T14:39:52.077216
,,,,,,GOA,,,,,FCO,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=GOA&origin=FCO&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,5.0,20.00%,<Response [200]>,,2025-10-19T14:39:52.077216
,,,,,,GOT,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=GOT&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,8.0,12.50%,<Response [200]>,,2025-10-19T14:39:52.077216
,,,,,,GOT,,,,,ARN,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=GOT&origin=ARN&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,6.0,16.67%,<Response [200]>,,2025-10-19T14:39:52.077216
,,,,,,GOT,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=GOT&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,4.0,25.00%,<Response [200]>,,2025-10-19T14:39:52.077216
,,,,,,GRO,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=GRO&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,2.0,50.00%,<Response [200]>,,2025-10-19T14:39:52.077216
,,,,,,GVA,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=GVA&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,11.0,9.09%,<Response [200]>,,2025-10-20T09:43:27.307000
,,,,,,GVA,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=GVA&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,11.0,9.09%,<Response [200]>,,2025-10-20T09:43:27.307000
,,,,,,GVA,,,,,ORY,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=GVA&origin=ORY&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,2.0,50.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,HAJ,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=HAJ&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,6.0,16.67%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,HAJ,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=HAJ&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,5.0,20.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,HAM,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=HAM&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,8.0,12.50%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,HAM,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=HAM&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,8.0,12.50%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,HAU,,,,,OSL,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=HAU&origin=OSL&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,3.0,33.33%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,HEL,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=HEL&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,8.0,12.50%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,HEL,,,,,ARN,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=HEL&origin=ARN&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,5.0,20.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,HEL,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=HEL&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,10.0,10.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,HEL,,,,,CPH,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=HEL&origin=CPH&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,4.0,25.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,HEL,,,,,KAO,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=HEL&origin=KAO&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,2.0,50.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,HEL,,,,,KTT,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=HEL&origin=KTT&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,2.0,50.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,HEL,,,,,KUO,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=HEL&origin=KUO&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,2.0,50.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,HEL,,,,,OUL,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=HEL&origin=OUL&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,3.0,33.33%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,HEL,,,,,RIX,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=HEL&origin=RIX&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,3.0,33.33%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,HEL,,,,,RVN,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=HEL&origin=RVN&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,3.0,33.33%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,HEL,,,,,TAY,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=HEL&origin=TAY&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,2.0,50.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,HEL,,,,,TLL,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=HEL&origin=TLL&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,4.0,25.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,HEL,,,,,VAA,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=HEL&origin=VAA&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,2.0,50.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,HER,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=HER&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,6.0,16.67%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,HER,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=HER&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,5.0,20.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,HER,,,,,ORY,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=HER&origin=ORY&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,6.0,16.67%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,HUY,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=HUY&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,5.0,20.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,IAS,,,,,OTP,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=IAS&origin=OTP&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,5.0,20.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,IBZ,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=IBZ&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,8.0,12.50%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,IBZ,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=IBZ&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,3.0,33.33%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,IBZ,,,,,MAD,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=IBZ&origin=MAD&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,4.0,25.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,IBZ,,,,,ORY,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=IBZ&origin=ORY&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,6.0,16.67%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,INV,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=INV&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,4.0,25.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,IOM,,,,,LHR,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=IOM&origin=LHR&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,2.0,50.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,JMK,,,,,ORY,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=JMK&origin=ORY&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,3.0,33.33%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,JTR,,,,,ORY,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=JTR&origin=ORY&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,3.0,33.33%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,KEF,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=KEF&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,6.0,16.67%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,KEF,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=KEF&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,6.0,16.67%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,KEF,,,,,CPH,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=KEF&origin=CPH&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,3.0,33.33%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,KEF,,,,,OSL,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=KEF&origin=OSL&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,2.0,50.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,KGS,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=KGS&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,4.0,25.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,KRK,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=KRK&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,9.0,11.11%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,KRK,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=KRK&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,3.0,33.33%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,KRK,,,,,ORY,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=KRK&origin=ORY&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,2.0,50.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,KRS,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=KRS&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,4.0,25.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,KRS,,,,,CPH,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=KRS&origin=CPH&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,3.0,33.33%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,KRS,,,,,OSL,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=KRS&origin=OSL&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,4.0,25.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,KSU,,,,,OSL,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=KSU&origin=OSL&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,4.0,25.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,KTT,,,,,HEL,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=KTT&origin=HEL&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,2.0,50.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,KUO,,,,,HEL,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=KUO&origin=HEL&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,3.0,33.33%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,LBA,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=LBA&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,5.0,20.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,LBA,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=LBA&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,2.0,50.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,LCG,,,,,MAD,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=LCG&origin=MAD&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,7.0,14.29%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,LCY,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=LCY&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,17.0,5.88%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,LCY,,,,,FCO,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=LCY&origin=FCO&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,3.0,33.33%,<Response [200]>,,2025-10-20T09:45:51.804586
